time_stamp,sitting,standing,walking,grazing,x_0,x_29,x_59,x_89,x_119,x_149,x_179,x_209,x_239,x_269,,y_0,y_29,y_59,y_89,y_119,y_149,y_179,y_209,y_239,y_269,,z_0,z_29,z_59,z_89,z_119,z_149,z_179,z_209,z_239,z_269
2019-02-08 5:43:22,0,1,1,1,0.496,0.832,0.531,0.715,0.516,0.695,0.496,0.352,0.855,0.777,,0.664,0.676,0.789,0.82,0.68,0.629,0.695,0.68,0.895,0.598,,0.543,0.395,0.457,0.336,0.453,0.383,0.508,0.164,0.098,0.102
2019-02-08 5:43:32,0,1,1,1,0.277,0.785,0.516,0.555,0.371,0.75,0.531,0.414,0.434,0.57,,0.813,0.645,0.801,0.809,0.93,0.777,0.754,0.852,0.844,0.711,,0.453,0.219,0.438,0.457,0.344,0.246,0.352,0.371,0.574,0.344
2019-02-08 5:43:42,0,1,1,1,1.133,0.742,0.465,0.254,0.68,0.598,0.754,0.836,0.629,0.914,,0.637,0.48,0.887,0.723,0.496,0.594,0.461,0.512,0.641,0.484,,0.086,0.172,0.27,0.492,0.422,0.441,0.398,0.363,0.438,0.355
2019-02-08 5:43:52,0,1,1,1,0.684,0.758,0.52,0.809,0.973,0.805,0.473,0.438,0.609,0.281,,0.48,0.734,0.715,0.418,0.422,0.566,0.469,0.648,0.578,0.883,,0.141,0.461,0.43,0.602,0.465,0.559,0.531,0.516,0.504,0.457
2019-02-08 5:45:29,0,1,0,0,0.059,0.047,0.047,0.063,0.043,-0.004,0.051,0.207,0.016,0.016,,0.879,0.867,0.863,0.867,0.859,0.816,0.895,1.055,0.867,0.867,,0.5,0.504,0.52,0.52,0.523,0.473,0.461,0.477,0.512,0.48
2019-02-08 5:45:39,0,1,0,0,0.023,0.023,0.02,0.039,-0.012,-0.012,-0.004,-0.008,-0.016,0.004,,0.875,0.867,0.848,0.902,0.879,0.871,0.879,0.871,0.871,0.883,,0.496,0.496,0.625,0.59,0.469,0.488,0.492,0.496,0.492,0.469
2019-02-08 5:45:49,0,1,1,0,0.004,0.004,-0.07,0.051,-0.16,0.102,0.133,0.246,0.055,0.207,,0.879,0.883,0.875,0.863,0.945,0.93,0.82,1.098,0.664,1.023,,0.473,0.48,0.445,0.465,0.512,0.527,0.559,0.512,0.391,0.508
2019-02-08 5:45:59,0,0,1,0,0.16,0.051,-0.047,-0.062,0.305,0.023,0.129,0.223,0.223,0.023,,1.082,0.91,0.66,0.953,1.07,0.668,1.051,0.988,1.008,0.645,,0.563,0.418,0.363,0.457,0.492,0.363,0.484,0.559,0.539,0.34
2019-02-08 5:46:09,0,0,1,0,-0.09,0.172,0.145,0.051,-0.199,-0.34,0.223,0.063,0.137,0.137,,0.902,0.68,0.91,0.645,0.664,0.688,0.992,0.898,0.754,0.707,,0.48,0.543,0.559,0.355,0.438,0.395,0.535,0.461,0.293,0.359
2019-02-08 5:46:19,0,1,0,0,0.262,0.266,-0.094,-0.02,-0.047,0.004,0.277,0.484,-0.055,0.059,,0.742,0.859,0.898,0.82,1.098,0.879,0.805,0.277,0.926,0.871,,0.344,0.52,0.473,0.438,0.5,0.441,0.539,0.676,0.324,0.395
2019-02-08 5:46:29,0,1,0,0,0.078,0.031,-0.027,0.184,-0.086,-0.043,-0.039,-0.059,0.004,0.074,,0.738,0.918,0.926,1.172,0.91,0.91,0.906,0.867,0.949,0.906,,0.633,0.426,0.449,0.348,0.434,0.434,0.426,0.504,0.508,0.48
2019-02-08 5:46:59,0,1,0,0,-0.098,-0.094,0.172,-0.254,0.102,0.027,0.113,-0.07,-0.027,-0.062,,1.148,0.934,0.93,0.813,0.832,1.016,1.16,0.977,0.902,0.91,,0.242,0.395,0.598,0.438,0.43,0.25,0.246,0.473,0.406,0.445
2019-02-08 5:47:09,0,1,1,0,-0.059,-0.105,-0.059,0.02,0.207,-0.004,0.02,0.074,0.191,0.293,,0.914,0.793,0.793,0.602,0.664,0.598,0.914,0.93,0.742,0.738,,0.418,0.391,0.258,0.199,0.449,0.285,0.43,0.5,0.449,0.59
2019-02-08 5:47:39,0,1,1,0,0.332,0.246,0.176,-0.187,-0.148,-0.156,-0.164,-0.195,-0.207,-0.012,,0.809,0.641,0.695,0.887,0.891,0.898,0.953,0.918,0.914,1.031,,0.676,0.34,0.219,0.309,0.383,0.434,0.359,0.359,0.539,0.777
2019-02-08 5:47:49,0,0,1,0,-0.281,-0.172,-0.367,0.051,-0.086,0.191,0.461,0.375,0.539,0.609,,1.117,0.797,0.758,0.859,1.074,0.973,0.836,0.605,0.813,0.652,,0.492,0.477,0.441,0.316,0.477,0.422,0.449,0.555,0.594,0.469
2019-02-08 5:47:59,0,0,1,0,0.602,0.617,0.234,-0.074,-0.039,0.16,0.098,-0.105,-0.07,-0.055,,0.668,0.691,0.715,0.879,0.797,0.926,0.945,0.938,0.957,0.891,,0.457,0.367,0.418,0.527,0.516,0.512,0.617,0.531,0.43,0.508
2019-02-08 5:48:09,0,1,1,1,0.004,0.145,0.184,0.742,0.73,0.594,0.777,0.828,0.793,0.469,,0.898,0.809,0.672,0.563,0.566,0.648,0.535,0.508,0.566,0.742,,0.422,0.527,0.387,0.348,0.371,0.434,0.355,0.332,0.398,0.516
2019-02-08 5:48:19,0,1,1,0,0.035,0.188,0.504,0.867,0.422,-0.066,0.207,0.262,0.168,0.223,,0.992,0.723,0.785,0.508,0.77,0.656,0.859,0.867,0.746,0.816,,0.516,0.523,0.461,0.305,0.402,0.422,0.539,0.434,0.531,0.863
2019-02-08 5:48:29,0,1,1,1,0.43,0.414,0.699,0.844,0.633,0.273,-0.172,-0.133,-0.141,0.078,,0.625,1.059,0.77,0.637,0.566,0.68,0.863,0.914,0.887,0.809,,0.605,0.332,0.492,0.473,0.48,0.359,0.457,0.422,0.52,0.523
2019-02-08 5:48:39,0,0,1,0,0.016,-0.004,0.148,0.004,0.313,-0.102,0.25,0.641,0.699,0.684,,0.906,0.914,0.965,0.801,0.988,0.531,0.816,0.559,0.387,0.758,,0.488,0.48,0.52,0.402,0.523,0.43,0.645,0.504,0.359,0.316
2019-02-08 5:49:09,0,0,1,1,0.816,0.609,0.602,0.633,0.59,0.645,0.57,1.047,0.914,0.867,,0.48,0.602,0.652,1.074,0.621,0.691,0.77,0.59,0.313,0.586,,0.473,0.387,0.332,0.297,0.461,0.473,0.367,0.379,0.383,0.273
2019-02-08 5:49:19,0,1,0,1,0.465,0.516,0.734,0.453,0.426,0.629,0.648,0.566,0.566,0.684,,0.77,0.773,0.535,0.813,0.434,0.461,0.395,0.391,0.582,0.691,,0.512,0.336,0.578,0.422,0.594,0.547,0.285,0.531,0.48,0.668
2019-02-08 5:49:29,0,1,1,1,0.586,0.508,0.746,0.594,0.699,0.621,1.152,0.711,0.906,0.906,,0.684,0.723,0.566,0.559,0.41,0.633,0.422,0.652,0.41,0.551,,0.41,0.516,0.613,0.441,0.566,0.418,0.449,0.469,0.441,0.422
2019-02-08 5:49:39,0,1,1,1,0.695,0.781,0.91,0.57,0.637,0.816,0.684,0.547,0.883,0.535,,0.598,0.285,0.59,0.738,0.633,0.48,0.59,0.684,0.672,0.742,,0.32,0.371,0.336,0.426,0.188,0.473,0.441,0.109,0.105,0.148
2019-02-08 5:49:49,0,1,0,1,0.816,0.906,0.598,0.656,0.551,0.668,0.418,0.797,1.367,0.645,,0.633,0.496,0.617,0.676,0.859,0.98,0.832,0.613,0.742,0.602,,0.215,0.246,0.273,0.297,0.34,0.168,0.129,-0.094,0.301,0.484
2019-02-08 5:49:59,0,1,1,1,0.75,0.648,0.516,0.371,0.574,0.34,0.902,1,0.766,0.859,,0.313,0.59,0.945,0.703,0.574,0.922,0.395,0.445,0.613,0.461,,0.465,0.484,0.281,0.363,0.422,0.344,0.207,0.18,0.395,0.539
2019-02-08 5:50:19,0,0,1,1,0.324,0.785,0.902,0.609,0.688,0.586,0.637,0.504,0.574,0.445,,0.477,0.184,0.332,0.523,0.441,0.68,0.68,0.352,0.559,0.566,,0.332,0.473,0.523,0.398,0.02,0.559,0.531,0.508,0.313,0.371
2019-02-08 5:50:49,0,1,0,1,1.102,0.832,0.789,0.434,0.086,1.172,0.773,0.496,0.887,1.477,,0.445,0.387,0.457,0.754,0.973,0.512,0.688,0.48,0.59,0.215,,0.219,0,0.531,0.496,0.691,0.598,0.484,0.664,0.477,0.348
2019-02-08 5:50:59,0,1,0,1,0.656,0.574,0.762,0.922,1.066,0.762,1.133,0.813,1.246,0.992,,0.535,0.477,0.25,0.055,0.145,0.219,0.402,0.512,0.352,0.453,,0.246,0.219,0.121,0.57,0.57,0.613,0.418,0.387,0.402,0.152
2019-02-08 5:51:09,0,1,1,1,0.809,0.836,0.906,0.816,0.625,0.758,0.688,0.59,0.957,0.563,,0.324,0.711,0.328,0.617,0.652,0.086,0.605,0.621,0.391,0.773,,0.152,0.27,0.516,0.5,0.207,0.387,0.316,0.273,0.348,0.527
2019-02-08 5:51:19,0,0,1,1,0.254,0.004,0.641,0.52,0.691,0.824,0.641,0.781,0.781,0.777,,0.527,0.711,1.086,0.656,0.543,0.293,0.43,0.172,0.531,0.441,,0.227,0.273,0.52,0.43,0.414,0.453,0.602,0.434,0.512,0.352
2019-02-08 5:51:49,0,0,1,0,0.125,0.066,0.047,0.047,0.055,0.02,0.012,-0.219,-0.098,0.035,,1.148,1,0.688,0.871,1.02,1.051,0.695,0.773,0.789,1.055,,0.582,0.484,0.395,0.434,0.473,0.539,0.313,0.387,0.516,0.527
2019-02-08 5:51:59,0,0,1,0,0.027,0.07,0,0.07,0.008,-0.234,0.063,0.176,0.324,0.043,,0.652,0.824,0.996,1.074,0.738,0.605,0.902,1.02,0.789,0.641,,0.305,0.379,0.512,0.586,0.344,0.246,0.477,0.508,0.375,0.355
2019-02-08 5:53:19,0,1,0,1,0.602,0.43,0.848,0.789,0.934,0.918,0.676,0.48,0.852,0.645,,0.684,0.699,0.707,0.594,0.531,0.383,0.848,0.531,0.371,0.5,,0.164,0.23,0.102,0.48,0.523,0.395,0.348,0.184,0.246,0.438
2019-02-08 5:53:29,0,1,0,1,0.887,0.902,0.98,0.598,0.758,0.793,0.543,0.609,0.988,0.898,,0.398,0.695,0.664,0.449,0.34,0.492,0.406,0.551,0.293,0.488,,0.418,0.422,0.328,0.512,0.215,0.578,0.172,0.711,0.461,0.195
2019-02-08 5:54:09,0,1,0,1,0.816,0.891,0.688,0.414,1.027,0.992,0.25,1.004,1.035,0.813,,0.508,0.355,0.629,0.602,0.051,0.801,0.754,0.66,0.57,0.52,,0.324,0.273,0.313,0.273,0.297,0.281,0.203,0.316,0.441,0.41
2019-02-08 5:54:19,0,1,0,1,1.18,0.738,0.531,0.824,0.645,0.754,1.152,0.633,0.82,0.555,,0.23,0.57,0.676,0.484,0.633,0.48,0.438,0.367,0.445,0.77,,0.594,0.391,0.344,0.176,0.145,-0.113,-0.094,0.164,0.098,0.137
2019-02-08 5:54:29,0,1,0,1,0.992,0.621,0.641,0.734,1.012,0.801,0.832,0.91,1.074,0.66,,0.215,0.363,0.563,0.742,0.559,0.559,0.488,0.512,0.582,0.645,,0.367,0.434,0.422,0.152,0.398,-0.09,0.168,0.414,0.113,0.316
2019-02-08 5:54:39,0,1,1,1,0.922,1.07,0.738,0.387,0.938,0.699,0.441,0.688,0.746,0.484,,0.414,0.535,0.641,0.461,0.484,0.227,1.012,0.863,0.723,0.957,,0.391,0.266,0.285,0.355,0.238,0.281,0.551,0.484,0.262,0.402
2019-02-08 5:54:49,0,1,1,1,0.723,0.934,1.004,0.613,0.855,0.719,0.992,1.074,0.637,0.742,,0.512,0.117,0.383,0.547,0.637,0.715,0.594,0.512,0.719,0.449,,0.395,0.387,0.262,0.492,0.422,0.273,0.063,0.301,0.063,0.121
2019-02-08 5:54:59,0,1,0,1,1.004,0.676,0.215,0.738,0.824,0.652,1.031,0.945,1.078,0.793,,0.539,0.531,0.996,0.527,0.531,0.746,0.258,0.02,0.523,0.359,,0.238,0.355,0.488,0.496,0.359,0.445,0.457,0.457,0.625,0.055
2019-02-08 5:55:09,0,1,0,1,0.789,0.719,0.832,0.703,1.027,1.785,1.086,0.918,0.555,0.852,,0.512,0.457,0.262,0.352,0.406,0.527,0.285,0.512,0.727,0.598,,0.41,0.344,0.445,0.355,0.086,0.461,0.219,0.121,0.246,0.125
2019-02-08 5:55:19,0,1,0,1,0.184,0.504,0.355,0.57,0.781,0.801,0.363,0.59,0.746,0.633,,0.691,0.5,0.727,0.609,0.574,0.547,0.73,0.629,0.75,0.5,,0.359,0.293,0.496,0.324,0.434,0.375,0.418,0.363,0.328,0.078
2019-02-08 5:55:29,0,1,0,1,0.797,0.973,0.609,0.715,0.758,0.633,0.484,0.969,0.613,0.375,,0.617,0.559,0.566,0.621,0.352,0.637,0.355,0.512,0.695,0.652,,0.043,0.176,0.125,0.059,0.184,0.297,0.063,0.164,0.254,0.266
2019-02-08 5:55:49,0,1,1,1,0.887,0.742,0.133,0.008,-0.648,-0.367,-0.359,-0.273,-0.27,0.133,,0.406,0.781,0.875,0.859,0.559,0.859,0.898,0.91,0.824,1.043,,0.367,0.309,0.551,0.387,0.355,0.504,0.258,0.383,0.469,0.551
2019-02-08 5:55:59,0,0,1,0,0.133,0.031,-0.094,-0.223,0.039,0.039,0.07,-0.012,0.031,0.156,,1.086,0.945,0.641,0.867,1.016,0.91,0.988,1.066,0.996,1.016,,0.504,0.461,0.297,0.414,0.52,0.488,0.52,0.523,0.555,0.422
2019-02-08 5:56:09,0,1,1,1,0.723,0.609,0.785,0.445,0.195,0.461,0.555,0.688,0.395,0.844,,0.949,0.652,0.598,0.746,0.863,0.699,0.699,0.758,0.691,0.594,,0.41,0.434,0.441,0.488,0.355,0.578,0.535,0.465,0.391,0.352
2019-02-08 5:56:19,0,1,0,1,0.527,0.523,0.492,0.617,0.742,0.855,0.125,0.25,-0.047,0.371,,0.836,0.723,0.742,0.734,0.602,0.594,0.934,0.711,1.121,0.703,,0.254,0.461,0.398,0.371,0.379,0.496,0.516,0.199,0.691,0.543
2019-02-08 5:56:29,0,1,0,1,0.469,0.77,0.875,0.66,0.617,0.688,0.715,0.664,0.414,0.934,,0.68,0.711,0.551,0.691,0.27,0.527,0.746,0.934,0.641,0.582,,0.461,0.234,0.156,0.508,0.656,0.566,0.363,0.09,0.543,0.445
2019-02-08 5:56:39,0,1,1,1,0.734,0.504,0.898,0.586,0.727,0.609,0.523,0.754,0.699,0.625,,0.715,0.598,0.316,0.82,0.742,0.547,0.664,0.707,0.313,0.551,,0.32,0.266,0.438,0.371,0.406,0.41,0.426,0.25,0.418,0.367
2019-02-08 5:56:49,0,1,0,1,0.492,0.359,0.555,0.066,0.332,0.359,-0.074,0,0.277,0.375,,0.609,0.801,0.816,0.992,0.746,0.395,0.773,0.867,0.684,0.637,,0.434,0.418,0.234,0.496,0.465,0.355,0.504,0.641,0.391,0.453
2019-02-08 5:56:59,0,1,0,1,0.742,0.969,1.512,0.551,0.738,0.523,0.523,0.566,0.41,0.871,,0.664,0.344,-0.195,0.727,0.465,0.813,0.738,0.91,0.844,0.797,,0.426,0.074,0.41,0.414,0.406,0.391,0.234,0.332,0.449,0.32
2019-02-08 5:57:09,0,1,0,1,0.629,0.531,0.785,0.598,0.719,0.613,0.719,0.609,0.824,0.82,,0.648,0.715,0.672,0.547,0.609,0.656,0.387,0.477,0.516,0.816,,0.117,0.5,0.34,0.375,0.477,0.266,0.031,0.348,0.387,0.352
2019-02-08 5:57:19,0,1,0,1,0.758,0.617,0.637,0.855,0.695,0.371,0.723,0.832,0.52,0.551,,0.367,0.793,0.613,0.738,0.57,0.824,0.621,0.426,0.844,0.734,,0.426,0.398,0.438,0.219,0.348,0.48,0.551,0.348,0.688,0.539
2019-02-08 5:57:29,0,1,0,1,0.688,0.664,0.684,0.586,0.891,0.668,0.719,0.738,0.574,0.961,,0.641,0.867,0.711,0.723,0.563,0.613,0.832,0.66,0.766,0.473,,0.172,0.531,0.641,0.512,0.371,0.535,0.211,0.316,0.141,0.461
2019-02-08 5:57:39,0,1,0,1,0.789,0.34,0.891,0.629,0.113,0.145,-0.289,-0.152,-0.109,-0.004,,0.566,0.82,0.336,0.844,1.016,0.813,1.066,1.016,1.191,0.813,,0.125,0.43,0.285,0.469,0.391,0.441,0.527,0.43,0.422,0.336
2019-02-08 5:57:49,0,1,0,1,-0.008,-0.105,-0.094,0.031,-0.141,0.668,0.676,0.359,0.59,0.543,,0.898,0.93,1.094,0.641,0.969,0.734,0.516,0.852,0.762,0.496,,0.453,0.465,0.496,0.441,0.559,0.297,0.359,0.344,0.047,0.168
2019-02-08 5:57:59,0,1,0,1,0.652,0.699,0.52,0.332,0.73,0.797,0.469,0.574,0.699,0.473,,0.871,0.367,0.699,0.891,0.859,0.527,0.766,0.781,0.66,0.875,,0.551,0.25,0.305,0.266,0.023,0.113,0.348,0.406,0.398,0.477
2019-02-08 5:58:09,0,1,1,1,0.582,0.723,0.598,0.801,0.695,0.559,0.453,0.754,0.492,0.762,,0.906,1.18,0.758,0.699,0.691,0.574,0.906,0.582,0.551,0.621,,0.316,0.066,0.367,0.195,0.191,0.379,0.438,0.488,0.457,0.398
2019-02-08 5:58:19,0,1,0,1,0.648,0.648,0.777,0.699,0.609,0.688,0.699,0.664,0.816,0.75,,0.656,0.629,0.621,0.742,0.641,0.727,0.875,0.68,0.484,0.617,,0.414,0.344,0.402,0.281,0.445,0.164,0.074,0.262,0.426,0.531
2019-02-08 5:58:29,0,1,1,1,0.641,0.676,0.66,0.488,0.797,0.828,0.695,0.91,0.477,0.57,,0.508,0.508,0.492,0.57,0.566,0.695,0.742,0.523,0.656,0.707,,0.453,0.473,0.301,0.426,0.383,0.332,0.508,0.133,0.344,0.414
2019-02-08 5:58:39,0,0,1,1,0.383,0.5,0.641,0.453,0.965,-0.301,0.262,0.555,0.246,0.676,,0.68,0.742,0.832,0.641,0.699,0.914,0.719,0.469,0.34,0.762,,0.383,0.371,0.383,0.551,0.297,0.246,0.41,0.332,0.527,0.406
2019-02-08 5:58:49,0,1,1,1,0.641,0.215,0.441,0.273,0.164,0.441,0.84,0.754,0.785,0.426,,0.688,0.676,1,0.941,0.742,0.742,0.516,0.375,0.668,0.902,,0.41,0.258,0.355,0.559,0.453,0.473,0.406,0.441,0.363,0.445
2019-02-08 5:58:59,0,1,0,1,0.852,0.707,0.785,0.535,0.668,0.383,0.387,0.137,0.48,0.246,,0.465,0.754,0.734,0.602,0.656,0.805,1.188,0.844,0.805,0.77,,0.5,0.543,0.199,0.395,0.281,0.359,0.441,0.457,0.707,0.461
2019-02-08 5:59:09,0,0,1,1,0.324,0.094,0.41,0.539,0.379,0.582,0.527,0.48,0.371,0.344,,0.801,0.645,0.535,0.773,0.766,0.844,0.781,0.945,0.898,0.844,,0.598,0.48,0.172,0.352,0.371,0.434,0.48,0.289,0.184,0.469
2019-02-08 5:59:19,0,1,0,1,0.504,0.215,0.727,0.559,0.449,0.688,0.559,0.637,0.375,0.504,,0.773,0.633,0.742,0.59,0.723,0.664,0.688,0.609,0.613,0.758,,0.43,0.633,0.434,0.539,0.227,0.488,0.406,0.469,0.465,0.531
2019-02-08 5:59:29,0,1,1,1,0.738,0.793,0.152,0.262,0.781,0.676,0.574,0.824,0.336,0.043,,0.602,0.426,0.762,0.727,0.723,0.695,0.98,0.117,0.895,0.602,,0.434,0.301,0.383,0.441,0.223,0.367,0.496,0.438,0.352,0.391
2019-02-08 5:59:39,0,1,1,0,-0.066,0.035,0.004,-0.012,-0.129,0.008,0.23,0.445,0.531,0.875,,0.996,0.957,0.98,0.855,0.836,1.25,0.656,0.789,0.492,0.539,,0.352,0.355,0.375,0.523,0.438,0.07,0.594,0.41,0.367,0.379
2019-02-08 5:59:49,0,0,1,0,0.02,0.148,0.098,-0.293,-0.059,0.086,0.266,0.262,0.281,0.617,,0.609,0.625,0.527,0.648,0.953,0.801,0.895,0.863,0.832,0.637,,0.379,0.367,0.309,0.477,0.402,0.422,0.512,0.586,0.25,0.211
2019-02-08 5:59:59,0,0,1,1,0.633,0.602,0.645,0.578,0.07,0.453,0.59,0.52,0.422,0.531,,0.746,0.711,0.785,0.734,1.086,0.906,0.633,0.586,1.008,0.668,,0.383,0.375,0.516,0.41,0.434,0.336,0.504,0.152,0.355,0.395
2019-02-08 6:00:09,0,0,1,0,0.277,0.445,-0.098,-0.09,0.129,0.266,-0.098,0.008,-0.008,0.07,,0.75,0.703,0.723,0.871,0.91,1.105,0.938,0.934,0.875,0.879,,0.477,0.484,0.359,0.504,0.441,0.543,0.422,0.547,0.52,0.535
2019-02-08 6:00:19,0,0,1,0,0.031,0.18,0.133,0.227,-0.082,-0.336,-0.18,-0.496,-0.461,0.066,,0.941,0.934,1.008,0.977,0.715,0.773,0.844,0.703,0.945,1.008,,0.395,0.453,0.543,0.512,0.309,0.359,0.441,0.531,0.457,0.492
2019-02-08 6:00:29,0,0,1,0,0.027,0.254,0.027,0.723,0.305,0.434,0.52,0.703,0.84,1.016,,0.758,0.563,0.598,0.992,0.57,0.949,1.207,0.465,0.281,0.605,,0.336,0.293,0.297,0.219,0.293,0.355,0.352,0.402,0.223,0.25
2019-02-08 6:00:39,0,1,0,0,0.305,0.332,0.047,0.371,0.219,0.102,0.203,0.207,0.152,0.699,,0.785,0.758,0.953,0.648,0.793,0.715,0.98,0.824,0.84,0.859,,0.441,0.5,0.508,0.363,0.453,0.492,0.48,0.465,0.23,0.566
2019-02-08 6:00:49,0,1,0,1,0.746,0.672,1.109,1.117,0.598,1.129,0.738,0.645,1.211,1.176,,1.145,0.465,0.184,0.488,0.691,0.371,0.563,0.98,0.488,0.367,,-0.199,0.215,0.273,0.125,0.352,0.215,0.281,0.344,0.328,0.156
2019-02-08 6:00:59,0,1,0,1,0.438,1.211,0.285,0.59,0.652,0.395,0.105,0.406,0.406,0.203,,0.617,0.395,1.07,0.453,0.5,0.637,0.797,0.875,0.684,1.086,,0.414,0.414,0.848,0.445,0.613,0.367,0.363,0.598,0.305,0.355
2019-02-08 6:01:09,0,1,0,0,-0.105,-0.012,-0.031,-0.059,0.305,0.148,0.113,-0.051,-0.238,0.031,,0.852,0.832,1.242,0.652,0.777,0.777,1.031,0.887,0.93,0.918,,0.402,0.215,0.469,0.547,0.563,0.414,0.309,0.344,0.402,0.148
2019-02-08 6:01:19,0,1,0,0,-0.398,-0.359,0.23,0.184,-0.02,-0.23,-0.121,0.102,-0.086,0.125,,1.031,0.895,1.063,0.828,0.938,1.039,0.902,1.254,0.98,1.234,,0.348,0.578,0.352,0.441,0.434,0.469,0.402,0.227,0.371,0.371
2019-02-08 6:01:29,0,1,0,0,-0.34,0.063,-0.273,-0.238,-0.164,-0.129,0.016,-0.066,-0.309,-0.289,,0.941,1.18,0.789,0.922,0.977,0.941,1.172,1.113,0.75,0.887,,0.367,0.254,0.559,0.359,0.434,0.406,0.121,-0.082,0.352,0.332
2019-02-08 6:01:39,0,1,0,0,-0.004,-0.027,0.02,0.094,0.031,0.086,-0.137,0.027,-0.066,-0.152,,1.125,1.156,0.801,0.813,0.82,1.098,1.188,0.586,1.012,0.895,,0.098,0.426,0.605,0.898,0.648,0.469,0.227,0.453,0.414,0.355
2019-02-08 6:01:49,0,1,0,1,-0.047,0.078,0.047,0.055,0.344,0.797,0.813,0.801,0.813,0.441,,0.961,0.891,0.879,0.746,1.176,0.453,0.535,0.742,0.441,0.441,,0.395,0.402,0.5,0.578,-0.191,0.5,0.328,0.391,0.406,0.438
2019-02-08 6:01:59,0,1,0,1,0.508,0.766,0.949,0.891,1.125,0.594,0.523,0.707,0.352,0.695,,0.703,0.461,0.461,0.258,0.301,0.566,0.555,0.465,0.98,0.68,,0.219,0.313,0.227,0.047,0.152,0.148,0.609,0.379,0.262,0.316
2019-02-08 6:02:09,0,1,0,1,0.754,0.785,0.613,0.641,0.387,0.734,0.625,0.59,0.5,0.777,,0.59,0.492,0.797,0.797,0.828,0.52,0.688,0.504,1.066,0.566,,0.246,-0.25,0.086,0.137,0.125,0.285,0.445,0.523,0.391,0.586
2019-02-08 6:02:19,0,1,0,1,-0.531,0.469,0.664,0.422,0.668,0.5,0.965,1.066,0.309,0.773,,0.949,0.691,0.68,0.625,0.367,0.414,0.668,0.645,0.535,0.832,,0.223,0.184,0.371,0.512,0.16,0.816,0.066,0.363,0.496,0.598
2019-02-08 6:02:29,0,1,0,1,-0.371,0.125,0.215,0.152,0.441,0.645,0.477,0.488,0.137,0.371,,0.273,0.918,0.934,0.805,0.723,0.656,0.859,0.793,0.938,0.578,,0.254,0.34,0.504,0.641,0.672,0.227,0.246,0.48,0.441,0.57
2019-02-08 6:02:39,0,1,0,0,0.25,0.117,0.23,0.059,0.094,0.074,0.016,-0.016,0.219,0.059,,0.766,0.953,0.84,0.902,0.957,1.688,0.961,1.031,0.941,0.93,,0.527,0.406,0.5,0.527,0.316,-0.098,0.391,0.477,0.355,0.363
2019-02-08 6:02:49,0,1,0,1,-0.266,0.168,-0.012,0.082,0.313,0.547,0.59,0.695,0.57,0.641,,0.762,0.809,0.758,0.758,0.574,0.805,0.883,0.574,0.887,0.836,,0.742,0.457,0.332,0.48,0.387,0.512,0.254,0.23,0.68,0.293
2019-02-08 6:02:59,0,1,0,1,0.508,0.402,0.086,0.563,0.113,0.172,0.324,0.027,0.09,0.211,,0.938,0.602,1.391,1.113,0.93,0.949,0.836,1.02,0.848,0.727,,0.27,0.492,0.531,-0.012,0.414,0.406,0.344,0.453,0.469,0.359
2019-02-08 6:03:09,0,1,0,1,1,0.531,0.023,0.711,0.324,0.805,0.496,0.664,0.73,0.508,,0.637,0.645,0.906,0.621,0.629,0.484,0.273,0.805,0.723,0.625,,0.551,0.293,0.27,0.25,0.25,0.348,0.754,0.457,0.438,0.34
2019-02-08 6:03:19,0,1,0,1,0.5,0.488,-0.18,-0.004,-0.059,-0.051,0.008,0.004,-0.016,0.387,,0.488,1.566,1.098,0.781,0.676,0.914,0.926,0.93,0.848,0.863,,0.277,1.066,0.668,0.523,0.371,0.395,0.512,0.445,0.18,0.383
2019-02-08 6:03:29,0,1,1,1,0.609,0.516,0.758,0.258,0.461,0.602,0.539,0.699,0.391,0,,0.551,0.867,0.602,0.723,0.785,0.742,0.754,0.824,0.898,0.938,,0.098,0.422,0.336,0.344,0.426,0.488,0.336,0.293,0.516,0.336
2019-02-08 6:03:39,0,1,1,0,-0.02,-0.027,-0.094,0.395,0.617,0.648,0.434,0.406,0.43,0.406,,0.898,0.922,0.813,0.641,0.617,0.98,0.715,0.82,0.766,0.551,,0.473,0.379,0.145,0.41,0.266,0.438,0.492,0.348,0.531,0.504
2019-02-08 6:03:49,0,1,1,1,0.063,0.195,0.703,-0.039,-0.043,-0.07,-0.133,-0.254,0.203,-0.176,,0.5,0.742,0.582,0.508,0.906,0.902,0.898,0.777,0.914,0.898,,0.48,0.5,0.5,0.395,0.457,0.438,0.477,0.566,0.531,0.469
2019-02-08 6:03:59,0,1,0,0,-0.062,-0.168,-0.062,-0.148,-0.121,0.414,-0.055,-0.105,-0.133,-0.156,,1.008,0.906,0.875,0.887,0.914,0.773,0.695,0.883,0.891,0.859,,0.328,0.402,0.367,0.414,0.422,0.406,0.434,0.434,0.473,0.465
2019-02-08 6:04:09,0,0,1,0,0.066,-0.105,0.098,0.152,0.215,0.402,0.07,-0.187,-0.09,0.008,,0.707,0.82,1.008,0.949,0.914,0.98,0.832,0.77,0.77,0.684,,0.398,0.402,0.535,0.492,0.578,0.574,0.445,0.555,0.5,0.504
